ID,Name,disableParam_NT,disableParamReserve1,disableParamReserve2,logicId,battleGoalID,searchEye_dist,searchEye_angY,isNoAvoidHugeEnemy,enableWeaponOnOff,targetAILockDmyPoly,pad8,spEffectId_RangedAttack,searchTargetLv1ForgetTime,searchTargetLv2ForgetTime,BackHomeLife_OnHitEneWal,SightTargetForgetTime,idAttackCannotMove,ear_dist,callHelp_ActionAnimId,callHelp_CallActionId,eye_dist,isGuard_Act,pad6,ear_soundcut_dist,nose_dist,maxBackhomeDist,backhomeDist,backhomeBattleDist,nonBattleActLife,BackHome_LookTargetTime,BackHome_LookTargetDist,SoundTargetForgetTime,BattleStartDist,callHelp_MyPeerId,callHelp_CallPeerId,targetSys_DmgEffectRate,TeamAttackEffectivity,eye_angX,eye_angY,disableDark,caravanRole,callHelp_CallValidMinDistTarget,callHelp_CallValidRange,callHelp_ForgetTimeByArrival,callHelp_MinWaitTime,callHelp_MaxWaitTime,goalAction_ToCaution,ear_listenLevel,callHelp_ReplyBehaviorType,disablePathMove,skipArrivalVisibleCheck,thinkAttr_doAdmirer,enableNaviFlg_Edge,enableNaviFlg_LargeSpace,enableNaviFlg_Ladder,enableNaviFlg_Hole,enableNaviFlg_Door,enableNaviFlg_InSideWall,enableNaviFlg_Lava,enableNaviFlg_Edge_Ordinary,enableNaviFlg_reserve1,searchThreshold_Lv0toLv1,searchThreshold_Lv1toLv2,platoonReplyTime,platoonReplyAddRandomTime,searchEye_angX,isUpdateBattleSight,battleEye_updateDist,battleEye_updateAngX,battleEye_updateAngY,unknown_1,unknown_2,unknown_3,unknown_4,eye_BackOffsetDist,eye_BeginDist,actTypeOnFailedPath,goalAction_ToCautionImportant,shiftAnimeId_RangedAttack,actTypeOnNonBtlFailedPath,isBuddyAI,goalAction_ToSearchLv1,goalAction_ToSearchLv2,enableJumpMove,disableLocalSteering,goalAction_ToDisappear,changeStateAction_ToNormal,MemoryTargetForgetTime,rangedAttackId,useFall_onNormalCaution,useFall_onSearchBattle,enableJumpMove_onBattle,backToHomeStuckAct,pad3,soundBehaviorId01,soundBehaviorId02,soundBehaviorId03,soundBehaviorId04,soundBehaviorId05,soundBehaviorId06,soundBehaviorId07,soundBehaviorId08,weaponOffSpecialEffectId,weaponOnSpecialEffectId,weaponOffAnimId,weaponOnAnimId,surpriseAnimId,
25000040,,1,0,[0|0|0],10000,250000,5,5,0,0,1,0,-1,5,8,5,8,3000,0.1,0,0,60,1,1,0,0,80,50,50,1,7,12,3,20,0,0,100,100,55,180,0,0,0,0,0,0,0,1,128,0,0,0,1,1,1,0,0,1,0,0,0,[0|0|0],5,35,0,2,0,0,0,0,0,0,16544,16384,0,1,1,0,2,-1,0,0,1,2,1,0,2,0,2,3012,0,2,1,1,[0|0|0|0],-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
43830010,,1,0,[0|0|0],10000,438300,5,5,0,0,1,0,-1,5,8,5,8,3000,0.1,-1,-1,10,0,1,0,0,85,30,12,1,7,12,3,20,0,0,100,40,20,55,0,0,5,15,0,0,0,1,128,0,0,0,1,1,1,1,0,1,0,0,0,[0|0|0],5,35,0,2,0,1,23,20,55,0,16544,16384,0,1,1,3,2,-1,0,0,1,2,1,0,2,0,5,3030,0,2,1,1,[0|0|0|0],438300,438301,438302,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
46000010,Troll,1,0,[0|0|0],460000,460000,0,4,1,0,0,0,-1,5,8,0,5,3003,0.1,0,0,100,0,1,0,0,50,30,20,3,7,50,3,30,0,0,100,0,40,60,0,0,0,0,0,0,0,1,128,0,0,0,0,1,1,0,0,0,0,0,0,[0|0|0],5,35,0,2,0,0,0,0,0,0,16544,16384,0,3,1,2,1,-1,0,0,1,1,0,1,1,0,5,20030,0,2,0,1,[0|0|0|0],-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
47705000,Valiant Gargoyle,0,0,[0|0|0],10000,477000,20,20,1,1,0,0,-1,5,8,5,20,3015,0.1,-1,-1,30,0,0,0,0,150,30,20,1,7,12,10,30,0,0,100,100,40,35,1,0,5,15,0,0,0,1,128,0,0,0,1,1,1,0,0,0,0,0,0,[0|0|0],10,35,0,2,0,0,0,0,0,0,16544,16384,0,0,1,2,2,-1,1,0,1,2,0,1,2,0,10,20026,0,0,0,0,[0|0|0|0],477000,-1,-1,-1,-1,-1,-1,-1,17628,17629,20005,20007,-1,
47706000,Valiant Gargoyle,0,0,[0|0|0],10000,477000,20,20,1,1,0,0,-1,5,8,5,20,3002,0.1,-1,-1,30,0,0,0,0,150,30,20,1,7,12,10,30,0,0,100,100,40,35,1,0,5,15,0,0,0,1,128,0,0,0,1,1,1,0,0,0,0,0,0,[0|0|0],10,35,0,2,0,0,0,0,0,0,16544,16384,0,0,1,2,2,-1,1,0,1,2,0,1,2,0,10,20026,0,0,0,0,[0|0|0|0],477000,-1,-1,-1,-1,-1,-1,-1,17628,17629,20006,20008,-1,
47706900,Valiant Gargoyle,0,0,[0|0|0],10000,477000,20,20,1,1,0,0,-1,5,8,5,20,3002,0.1,-1,-1,30,0,1,0,0,150,30,20,1,7,12,10,30,0,0,100,100,40,35,1,0,5,15,0,0,0,1,128,0,0,0,1,1,1,0,0,0,0,0,0,[0|0|0],10,35,0,2,0,0,0,0,0,0,16544,16384,0,0,1,2,2,-1,1,0,1,2,0,1,2,0,10,20026,0,0,0,1,[0|0|0|0],477000,-1,-1,-1,-1,-1,-1,-1,17628,17629,20006,20008,-1,
50100000,Golden Hippopotamus,0,0,[0|0|0],10000,501000,0,0,0,0,1,0,-1,5,8,0,500,3000,0.1,-1,-1,60,0,1,0,0,9999,9999,9999,1,7,12,3,10,0,0,100,100,90,180,1,0,5,15,0,0,0,0,128,0,0,0,1,1,1,0,0,0,0,0,0,[0|0|0],5,35,0,2,0,0,0,0,0,236,16544,16384,0,1,1,0,2,-1,0,0,0,2,0,0,2,0,600,3000,0,2,0,1,[0|0|0|0],-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
50100010,,0,0,[0|0|0],10000,501000,0,0,0,0,1,0,-1,2,3,0,5,3000,0.1,-1,-1,60,0,1,0,0,60,50,20,1,7,12,5,10,0,0,100,100,90,180,1,0,5,15,0,0,0,0,128,0,0,0,1,1,1,0,0,0,0,0,0,[0|0|0],5,35,0,2,0,0,0,0,0,236,16544,16384,0,1,1,0,2,-1,0,0,0,2,0,0,2,0,3,3000,0,2,0,1,[0|0|0|0],-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
50110000,Golden Hippopotamus (Golden Wings),1,0,[0|0|0],10000,501100,15,20,0,0,1,0,-1,2,2,5,4,3000,0.1,-1,-1,17,0,1,0,8,150,30,20,3,7,50,3,50,0,0,40,100,40,60,1,0,5,15,0,0,0,1,128,0,0,0,1,1,1,0,0,0,0,0,0,[0|0|0],5,35,0,2,0,0,0,0,0,236,16544,16384,0,2,1,3,2,-1,0,0,1,2,0,0,2,0,2,3000,0,2,0,1,[0|0|0|0],-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
50110010,Golden Hippopotamus (Golden Wings),1,0,[0|0|0],10000,501100,15,20,0,0,1,0,-1,2,2,0,4,3000,0.1,-1,-1,17,0,1,0,0,90,70,20,3,7,50,3,50,0,0,40,100,40,60,1,0,5,15,0,0,0,1,128,0,0,0,1,1,1,0,0,0,0,0,0,[0|0|0],5,35,0,2,0,0,0,0,0,236,16544,16384,0,2,1,0,2,-1,0,0,1,2,0,0,2,0,2,3000,0,2,0,1,[0|0|0|0],-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
